TRUE VALUE,SiO2 (wt. %),TiO2 (wt. %),Al2O3 (wt. %),Cr2O3 (wt. %),FeO (wt. %),MnO (wt. %),MgO (wt. %),CaO (wt. %),Na2O  (wt. %),IV (Al),H2O (wt. %),km_clustering_label,ap_clustering_label
1,50.945,1.78,2.508,0.031,6.403,0.096,13.731,23.798,0.528,0.101088747,0.025496365,1,0
-1,51.882,1.197,2.851,0.113,7.122,0.158,15.1,21.581,0.41,0.088547171,0.001839701,1,6
-1,50.531,0.61,4.032,0.788,4.871,0.045,16.11,22.552,0.21955,0.133028168,0.02551763,1,5
1,53.154,0.649,2.515,0.287,4.916,0.045,16.362,22.833,0.239,0.071464183,0.034422728,1,5
1,51.938,1.67,2.424,0.023,5.331,0.049,14.16,24.021,0.59,0.084197886,0.017778621,1,0
-1,50.676,1.203,4.157,0.367,7.457,0.109,14.58,20.436,0.368,0.114808038,0.005769971,1,6
-1,51.362,0.99,3.315,0.042,7.823,0.194,15.34,19.881,0.472,0.091454413,0.00650971,1,2
1,49.927,1.664,4.548,0.49,7.658,0.086,14.145,21.439,0.3,0.149377926,0.015509681,0,4
1,47.951,2.619,5.593,0.06,7.363,0.088,12.729,22.848,0.491,0.201393121,0.021379259,0,1
1,51.343,1.164,2.951,0.291,6.579,0.081,15.187,21.793,0.268,0.096249363,0.005352428,1,6
1,51.184,1.952,2.959,0.031,5.821,0.092,13.85,24.029,0.586,0.109937854,0.024278018,1,0
1,51.311,1.658,2.221,0.001,5.654,0.111,14.065,23.903,0.522,0.087405421,0.03239598,1,0
1,48.56989,2.44824,5.24089,0.0505,7.26897,0.0606,12.56743,22.79873,0.44844,0.177379779,0.013958966,0,1
0,51.78,0.4235,1.9595,0.353,8.013,0.1595,15.603,20.485,0.346,0.063895985,0.008941828,1,3
0,51.329,0.451,2.033,0.471,8.359,0.148,15.261,20.309,0.387,0.068979847,0.007039722,1,2
0,51.484,0.4375,2.074,0.3525,8.1285,0.1885,15.7055,20.328,0.3395,0.071890286,0.009285378,1,3
0,52.092,0.366,1.898,0.279,6.932,0.132,16.273,21.125,0.321,0.065352546,0.004447146,1,3
0,52.842,0.1975,1.556,0.6545,5.084,0.1035,16.7305,21.939,0.3355,0.050562748,0.021392807,1,5
0,51.591,0.3795,2.655,0.1045,8.238,0.1835,15.224,20.337,0.4285,0.071656098,0.028815233,1,6
0,52.753333,0.2596667,1.727666,0.274666,5.887,0.139333,16.3666,21.775,0.343333,0.050906663,0.007765162,1,3
0,52.353,0.2895,2.1685,0.325,6.439,0.151,16.1741,21.418,0.383,0.065017953,0.008442077,1,3
0,52.463,0.477,2.235,0.349,8.467,0.202,14.753,20.9,0.302,0.056465729,0.008485046,1,3
0,52.147,0.505,2.576,0.036,7.037,0.107,14.961,22.099,0.259,0.066901662,0.005710969,1,6
0,51.605,0.563,2.695,0.091,8.333,0.193,14.286,20.81,0.344,0.065151832,0.011617854,1,6
0,52.241,0.68,2.476,0.001,8.564,0.192,14.534,20.944,0.31,0.060592054,0.025930438,1,6
0,52.113,0.756,1.98,0.054,8.014,0.197,15.57,20.469,0.391,0.061792067,0.025779848,1,3
0,52.43,0.585,2.618,0.126,7.604,0.134,14.029,22.273,0.265,0.058460503,0.018260055,1,6
0,52.432,0.586,2.814,0.001,8.315,0.206,14.675,21.235,0.271,0.066885728,0.019020444,1,6
0,52.117,0.385,2.634,0.174,8.002,0.157,14.918,20.846,0.271,0.061788256,0.014081514,1,6
0,52.473,0.386,1.829,0.075,8.848,0.209,15.68,19.916,0.276,0.049519568,0.008758815,1,2
0,52.745,0.31,2.268,0.14,7.268,0.141,15.588,21.484,0.337,0.057639442,0.022758412,1,3
0,51.142,0.808,3.342,0.198,8.006,0.14,14.227,21.662,0.261,0.095759983,0.013427362,1,6
0,53.628,0.432,1.78,0.052,7.923,0.17,15.073,21.131,0.168,0.027856192,0.02506347,1,3
0,51.366,0.536,2.864,0.079,7.292,0.106,14.075,22.882,0.246,0.081710919,0.024782688,1,6
0,52.18,0.378,2.4,0.001,8.582,0.191,14.722,20.599,0.266,0.052824631,0.017399336,1,3
0,51.922,0.619,2.763,0.289,7.378,0.147,15.44,20.03,0.402,0.067016319,0.015935033,1,3
0,53.145,0.359,2.512,0.718,5.975,0.163,16.275,20.3,0.254,0.049899405,0.020346996,1,3
0,54.1,0.362,1.852,0.482,6.408,0.097,16.11,19.84,0.349,0.016776124,0.016571887,1,3
0,53.036,0.501,1.935,0.028,8.412,0.21,15.058,20.223,0.41,0.035990231,0.030489581,1,3
0,54.594,0.159,1.734,0.428,4.892,0.154,15.599,22.146,0.402,0.009923981,0.01803628,1,5
0,53.218,0.538,2.821,0.469,7.189,0.139,15.484,20.61,0.355,0.058339505,0.020234347,1,3
0,51.665,0.531,2.605,0.325,7.141,0.175,15.38,20.414,0.335,0.06695072,0.016227974,1,3
0,51.777,0.48,3.172,0.404,7.382,0.18,14.882,20.473,0.444,0.074360579,0.017531464,1,6
0,52.192,0.544,3.049,0.472,6.553,0.098,15.739,20.282,0.364,0.070388564,0.01988755,1,3
0,53.509,0.274,1.571,0.477,5.953,0.184,16.234,20.476,0.316,0.022623239,0.022642826,1,3
0,52.485,0.469,2.434,0.303,7.301,0.174,15.115,20.265,0.362,0.046317819,0.021359934,1,3
0,52.217,0.488,2.437,0.304,7.398,0.18,15.022,20.781,0.431,0.057231193,0.022890458,1,3
0,53.1295,0.483,2.573,0.264,7.3815,0.1735,15.421,20.2555,0.405,0.047584071,0.024299796,1,3
0,52.862,0.4,2.885,0.557,6.649,0.183,14.636,20.898,0.381,0.046709691,0.021050697,1,3
0,52.1935,0.5385,2.718,0.5015,7.371,0.1925,14.9925,20.4705,0.4135,0.062217184,0.018273441,1,3
0,52.909,0.247,2.641,0.335,6.671,0.129,14.798,21.273,0.488,0.043854624,0.015280778,1,3
0,52.803,0.292,2.407,0.761,5.682,0.122,15.603,21.031,0.293,0.045988162,0.018232675,1,3
0,52.544,0.542,2.587,0.343,7.171,0.14,15.348,20.81,0.347,0.060229337,0.016489114,1,3
0,51.992,0.571,2.622,0.243,7.52,0.218,15.325,19.837,0.298,0.058076285,0.017051711,1,3
0,50.779,0.725,3.25,0.31,7.509,0.179,14.955,20.549,0.364,0.094170561,0.016518045,1,6
0,51.747,0.451,2.308,0.168,7.998,0.218,14.437,21.665,0.46,0.066413322,0.012973564,1,6
0,51.781,0.53,2.073,0.15,8.704,0.222,15.191,19.888,0.376,0.05869965,0.022723766,1,2
0,51.99,0.46,2.309,0.236,7.768,0.2,14.61,21.253,0.371,0.05887427,0.009011979,1,6
0,51.472,0.464,2.422,0.204,8.054,0.22,14.678,21.049,0.368,0.06896159,0.009570892,1,6
0,51.414,0.599,2.496,0.049,8.694,0.246,14.676,20.653,0.424,0.073104071,0.011961975,1,6
0,52.17,0.535,2.272,0.001,8.48,0.26,14.612,21.297,0.363,0.061693088,0.019589788,1,6
0,52.488,0.265,2.326,0.227,7.803,0.234,15.392,20.953,0.372,0.060115782,0.013526818,1,3
0,52.513,0.359,2.196,0.213,8.632,0.198,15.127,20.468,0.386,0.054442994,0.010723533,1,3
0,51.702,0.579,2.299,0.047,8.343,0.091,14.342,21.511,0.444,0.06622945,0.010596477,1,6
0,52.702,0.495,1.882,0.037,8.676,0.241,15.046,20.845,0.37,0.049293871,0.015037073,1,3
0,52.27,0.462,1.841,0.16,7.388,0.135,15.12,21.415,0.621,0.053459979,0.012242109,1,3
0,52.091,0.52,2.321,0.198,8.398,0.223,14.697,21.468,0.418,0.069389732,0.01869466,1,6
0,52.08,0.465,2.327,0.312,7.635,0.198,15.391,21.102,0.494,0.070297864,0.013819221,1,3
0,51.974,0.452,1.809,0.001,8.511,0.198,14.481,21.028,0.42,0.047235132,0.009028063,1,6
0,52.151,0.504,2.437,0.189,7.692,0.188,14.716,21.444,0.399,0.062346816,0.013779675,1,6
0,52.414,0.533,2.399,0.033,8.628,0.288,14.731,21.242,0.379,0.064496684,0.022431241,1,6
0,53.299,0.198,1.546,0.296,10.063,0.268,17.911,16.659,0.291,0.043506083,0.017065693,1,2
0,52.787,0.394,1.973,0.229,7.969,0.181,15.176,21.361,0.386,0.052517014,0.012831956,1,3
0,52.118,0.535,2.314,0.169,7.464,0.204,15.096,21.693,0.414,0.069193384,0.01523199,1,3
0,53.141,0.158,1.71,0.139,8.025,0.211,15.087,21.498,0.381,0.037746541,0.02061915,1,3
0,52.574,0.409,2.111,0.33,6.828,0.296,15.039,21.004,0.456,0.043460781,0.014990151,1,3
0,52.583,0.417,2.011,0.166,8.31,0.149,15.227,21.048,0.34,0.055436263,0.028196915,1,3
0,51.984,0.499,2.78,0.177,7.611,0.204,15.095,21.044,0.463,0.073800488,0.019102073,1,6
0,52.349,0.431,2.482,0.211,7.132,0.146,14.735,21.818,0.436,0.05971851,0.026345871,1,6
0,52.385,0.368,2.333,0.307,7.244,0.208,14.839,21.58,0.45,0.056870918,0.011095949,1,3
0,52.823,0.405,1.734,0.004,8.337,0.235,15.105,21.199,0.354,0.044852669,0.011709945,1,3
0,52.456,0.344,2.438,0.239,7.902,0.257,15.226,21.234,0.43,0.066087786,0.016644118,1,3
0,52.168,0.421,2.305,0.244,8.544,0.162,16.02,19.423,0.394,0.064426683,0.023791426,1,2
0,52.079,0.483,2.421,0.079,7.856,0.226,15.379,20.454,0.395,0.063446346,0.014364204,1,3
0,53.029,0.384,2.23,0.368,7.8595,0.1855,14.313,21.2985,0.3705,0.039199827,0.009454082,1,3
0,52.836,0.362,2.228,0.2595,9.0735,0.2545,15.3595,18.589,0.3205,0.035799844,0.016103354,1,2
0,52.585,0.211,1.916,0.4,7.538,0.174,15.465,20.307,0.33,0.039485669,0.01081249,1,3
0,53.4695,0.3595,1.879,0.155,7.962,0.1945,14.8465,20.992,0.2515,0.027864994,0.013639035,1,3
0,52.5605,0.398,2.153,0.391,8.4055,0.1725,14.451,20.279,0.37,0.038838524,0.018658967,1,3
0,53.46,0.571,2.538,0.449,8.102,0.166,14.893,19.784,0.316,0.037510003,0.015311201,1,3
0,52.702,0.228,1.677,0.178,7.714,0.229,15.803,20.728,0.317,0.044243501,0.025088858,1,3
0,52.375,0.47,1.931,0.001,8.4,0.308,15.317,20.439,0.348,0.051168654,0.0216142,1,3
0,52.272,0.47,1.93,0.043,8.425,0.317,15.324,21.101,0.303,0.062427379,0.014368417,1,3
0,52.896,0.15,1.613,0.484,7.074,0.159,15.606,21.152,0.428,0.039741488,0.024238785,1,3
0,52.072,0.428,2.112,0.048,7.515,0.165,14.923,21.38,0.435,0.054866965,0.011886292,1,3
0,51.972,0.513,2.064,0.001,8.867,0.258,15.276,19.963,0.381,0.05845786,0.021117816,1,2
0,51.46875,0.4825,2.36575,0.1395,8.47625,0.30575,14.733,20.48,0.435,0.06661609,0.024574795,1,6
0,52.153,0.426333333,2.033333333,0.112,8.505333333,0.242,15.195,20.609,0.366333333,0.057776553,0.018380218,1,3
0,51.575,0.518,2.166,0.001,7.798,0.207,14.424,21.302,0.494,0.057129174,0.021247178,1,6
0,52.628,0.156,2.191,0.134,6.559,0.145,16.023,21.594,0.293,0.057012245,0.016896833,1,3
0,52.255,0.456,2.498,0.143,8.182,0.184,15.049,20.978,0.407,0.066409412,0.011858689,1,3
0,52.512,0.588,2.447,0.088,8.39,0.256,14.695,20.792,0.389,0.056675573,0.019228439,1,3
0,51.95,0.489,2.336,0.094,8.479,0.15,15.106,20.393,0.411,0.06228619,0.03635557,1,3
0,52.188,0.508,2.187,0.036,7.896,0.161,15.037,21.094,0.366,0.05834071,0.015216651,1,3
0,52.049,0.601,2.343,0.161,8.957,0.235,15.324,19.958,0.369,0.068224561,0.024892023,1,2
0,52.354,0.316,2.792,0.301,5.845,0.136,16.214,21.151,0.401,0.07007039,0.029188344,1,3
0,52.639,0.282,2.55,0.065,10.179,0.235,18.085,16.088,0.317,0.068434809,0.014643974,1,2
0,51.92,0.475,2.593,0.074,8.246,0.249,14.455,21.409,0.396,0.068018513,0.01492922,1,6
0,51.648,0.675,2.381,0.055,8.751,0.208,15.087,20.247,0.381,0.071451513,0.01647772,1,2
0,52.245,0.534,2.349,0.123,8.835,0.183,15.586,19.737,0.406,0.064471736,0.01842247,1,2
0,52.189,0.552,2.153,0.033,8.417,0.262,14.788,20.948,0.401,0.058013664,0.014167646,1,3
0,52.398,0.539,1.987,0.01,8.925,0.223,15.121,20.759,0.447,0.060624829,0.017880238,1,3
0,52.143,0.546,2.176,0.041,7.967,0.231,14.685,21.203,0.404,0.055288268,0.015567957,1,6
0,53.339,0.227,2.167,0.28,5.711,0.165,15.632,21.715,0.36,0.036800425,0.016454287,1,3
0,53.893,0.223,1.817,0.353,8.696,0.267,14.82,19.534,0.388,0.012147219,0.013033398,1,3
0,53.118333,0.2896667,2.3906667,0.2413333,7.933333,0.155,15.018667,20.08,0.3193333,0.034698107,0.015474747,1,3
0,54.643,0.248,2.102,0.206,5.336,0.147,16.676,20.871,0.185,0.020282885,0.009854655,1,3
0,53.734,0.327,1.791,0.345,8.739,0.193,15.613,18.821,0.267,0.018566473,0.007842913,1,2
0,53.5152,0.2404,1.926,0.4346,7.3153,0.1632,16.419,19.023,0.28,0.026709105,0.009628517,1,3
0,52.3425,0.5455,3.006,0.474,7.9895,0.213,13.916,20.002,0.5315,0.049218797,0.012108249,1,6
0,54.005,0.205,2.287,0.3515,5.3275,0.0935,16.0725,21.469,0.289,0.031070445,0.020088991,1,5
0,53.804,0.1776667,1.6623333,0.63633333,5.908333,0.1113333,16.289,20.529666,0.337,0.022290039,0.018844689,1,3
0,54.372,0.094,1.675,0.371,6.376,0.181,15.619,20.872,0.352,0.00794031,0.009987009,1,3
0,53.89,0.118,1.666,0.669,6.403,0.176,15.833,20.324,0.316,0.01539658,0.011842658,1,3
0,52.457,0.509,1.79,0.206,8.521,0.216,14.454,20.528,0.349,0.036555123,0.017700062,1,3
0,52.882667,0.231,1.8436667,0.557,9.4936667,0.2596667,16.059,17.641,0.323333,0.033579594,0.021046267,1,2
0,53.505,0.236,1.993,0.582,6.46,0.189,15.129,21.306,0.422,0.029972867,0.012239416,1,3
0,53.707,0.1385,1.803,0.5605,5.4885,0.116,16.749,19.9555,0.3735,0.021608439,0.014053324,1,3
0,54.0365,0.142,1.819,0.8805,5.4305,0.1105,16.647,20.5105,0.3505,0.026990855,0.012077214,1,3
0,53.805667,0.211,1.5163333,0.3953333,6.7956667,0.17,15.607,20.816333,0.339,0.017048374,0.0169791,1,3
0,52.935,0.129,2.4,0.232,8.37,0.2,14.652,20.492,0.328,0.037936303,0.009268434,1,3
0,53.2115,0.2275,1.7795,0.4955,7.849,0.209,15.333,19.8355,0.3645,0.026105364,0.011194283,1,3
0,53.473,0.188,2.3365,0.4435,6.6045,0.1555,16.0855,20.2955,0.3195,0.038597881,0.012394049,1,3
0,52.52,0.334,2.208,0.2405,8.104,0.2305,14.683,20.583,0.378,0.043139114,0.012670682,1,3
0,53.7675,0.135,1.773,0.4945,5.4515,0.1445,16.3035,21.048,0.3315,0.024849469,0.012975073,1,3
0,53.080333,0.3383333,3.1016667,0.092,6.8683333,0.143333,15.011,20.874,0.3496667,0.048876107,0.016198081,1,3
0,54.116,0.2813333,1.6776667,0.491,6.221,0.1776667,16.247667,20.2793333,0.3173333,0.01787124,0.008659632,1,3
0,54.0645,0.241,2.15,0.3725,5.969,0.102,15.5735,20.942,0.374,0.020008813,0.013510358,1,3
0,53.173,0.2563333,1.849,0.4116667,8.32333333,0.2186667,14.613,20.224667,0.323,0.023308445,0.010570761,1,3
0,51.66,0.43,2.43,0.65,5.31,0.17,17.18,21.38,0.34,0.092131228,0.0321,1,5
0,52.08,0.39,2.16,0.77,4.65,0.15,17.14,20.87,0.39,0.069275478,0.0379,1,5
0,53.04,0.25,1.32,0.51,4.34,0.25,18.12,20.78,0.35,0.045809143,0.0123,1,5
0,51.91,0.43,2.31,0.65,4.93,0.19,17.23,21.07,0.31,0.081109654,0.031,1,5
0,53.12,0.25,1.35,0.53,4.38,0.06,17.74,21.26,0.23,0.043166161,0.0379,1,5
0,53.17,0.27,1.37,0.47,4.87,0.14,17.93,20.96,0.28,0.047288056,0.0275,1,5
0,52.32,0.31,3.32,1.17,4.33,0.15,17.85,19.35,0.64,0.086692554,0.0325,1,5
0,50.33,0.83,4.92,0.26,6.43,0.22,15.87,20.95,0.43,0.147571493,0.0574,1,4
0,53.98,0.21,1.09,0.72,4.51,0.11,18.97,19.92,0.48,0.037182997,0.0345,1,5
0,53.23,0.21,2.42,0.49,5,0.09,18.19,19.64,0.5,0.059148669,0.0328,1,5
0,49.9,0.4,5.65,0.040392593,8.39,0.18,13.98,21.45,0.27,0.148292747,0.081,0,4
0,50.26,0.39,5.7,0.010133333,8.48,0.24,13.85,21.47,0.28,0.143211814,0.0869,0,4
0,50.69,0.44,5.34,0.019985185,8.44,0.22,14.33,21.04,0.33,0.133800933,0.085,0,4
0,50.66,0.63,4.87,0.177755556,6.39,0.14,14.83,22.98,0.3,0.141687025,0.078,1,4
0,50.17,0.49,6.21,0.19562963,6.28,0.14,14.82,21.7,0.32,0.156738473,0.0944,0,4
0,50.27,0.52,6.22,0.193096296,6.4,0.22,14.76,21.92,0.34,0.159752491,0.0823,0,4
0,50.55,0.53,6.13,0.167762963,6.16,0.17,15.1,22.35,0.3,0.161523039,0.0974,0,4
0,50.43,0.51,6.22,0.210266667,6.2,0.15,14.79,22.18,0.33,0.158528464,0.0909,0,4
0,50.32,0.53,4.26,0.001,9.5,0.27,14.43,20.31,0.41,0.122489766,0.0293,1,6
0,51.85,0.38,2.98,0.001,8.66,0.27,15.29,20.76,0.35,0.084171443,0.0544,1,6
0,51.79,0.36,2.95,0.001,9.39,0.36,15.7,20.4,0.39,0.095161149,0.053,1,2
0,52.38,0.41,2.97,0.001,8.82,0.26,15.23,20.98,0.34,0.080537758,0.0546,1,6
0,51.56,0.93,4.43,0.160585185,6.55,0.16,15.23,22.2,0.35,0.124870347,0.0271,1,6
0,52.58,0.65,3,0.109637037,6.19,0.19,14.34,22.51,0.33,0.061227099,0.0295,1,0
0,52.56,0.62,2.99,0.113859259,6.04,0.17,15.12,22.07,0.29,0.066865393,0.0204,1,3
0,53.45,0.62,1.48,0.009148148,9.13,0.31,15,20.92,0.41,0.038871804,0.0181,1,3
0,50.11,0.55,6.16,0.131592593,6.79,0.14,14.98,22.19,0.32,0.17010153,0.0879,0,4
0,49.07,0.47,6.82,0.018296296,8.2,0.2,13.68,21.99,0.32,0.18498758,0.0731,0,4
0,49.83,0.51,6.3,0.163540741,7.65,0.23,14.24,21.88,0.34,0.16968379,0.1175,0,4
0,50.22,0.5,6.26,0.008022222,8.75,0.26,14.19,22.14,0.31,0.173583502,0.1013,0,4
0,52.69,0.46,2.33,0.001,8.9,0.25,16,20.99,0.26,0.077436642,0.0199,1,3
0,52.34,0.5,2.56,0.001,9.13,0.28,15.53,20.53,0.22,0.07560456,0.0231,1,2
0,52.67,0.26,3.78,0.248688889,6.11,0.15,16.93,21.44,0.24,0.100676875,0.0429,1,3
0,52.65,0.26,3.81,0.285562963,6.02,0.1,16.77,21.63,0.19,0.099750177,0.0409,1,3
0,51.38,0.26,4.54,0.218711111,5.78,0.08,16.24,21.86,0.37,0.123968699,0.0608,1,6
0,51.94,0.26,4.81,0.253051852,6,0.08,16.21,21.95,0.28,0.123916905,0.0627,1,6
0,52.03,0.24,4.91,0.228140741,6.01,0.04,16.26,21.77,0.34,0.123055955,0.0627,1,6
0,52.28,0.28,4.69,0.196755556,6.08,0.08,16.34,21.82,0.31,0.118225746,0.0613,1,6
0,52.01,0.29,4.54,0.214488889,5.92,0.11,16.34,21.86,0.32,0.118633685,0.0518,1,6
0,52.26,0.23,4.45,0.21082963,6.03,0.13,16.45,21.97,0.32,0.116823483,0.0584,1,6
0,52.16,0.27,4.53,0.199711111,5.8,0.13,16.29,22.12,0.27,0.116691795,0.0537,1,6
0,50.36,0.48,6.55,0.044192593,7.62,0.2,13.89,21.88,0.37,0.158918486,0.0992,0,4
0,49.51,0.46,6.79,0.03982963,7.48,0.13,14.07,21.85,0.39,0.176306104,0.1057,0,4
0,49.19,0.56,6.93,0.037718519,7.82,0.15,14.14,21.85,0.35,0.189451485,0.1062,0,4
0,51.86,0.41,3.1,0.019703704,9.29,0.27,15.02,20.49,0.37,0.085629459,0.0256,1,2
0,51.58,0.52,3.49,0.011681481,9.23,0.29,14.83,20.85,0.28,0.099091362,0.0555,1,6
0,50.33,0.51,5.47,0.033355556,8.91,0.3,14.25,21.08,0.34,0.147338584,0.078,0,4
0,50.16,0.43,6.18,0.023081481,7.45,0.15,14.33,21.61,0.34,0.154975139,0.0792,0,4
0,51.58,0.48,3.77,0.022940741,9.58,0.3,14.72,20.44,0.35,0.101585802,0.0679,1,2
0,50.57,0.51,5.88,0.036733333,7.17,0.22,14.64,21.92,0.32,0.151523149,0.0933,0,4
0,50.87,0.52,5.87,0.031666667,7.47,0.21,14.41,22.28,0.29,0.15010788,0.0532,0,4
0,50.62,0.51,6.15,0.041377778,7.19,0.17,14.86,21.6,0.26,0.15513721,0.0874,0,4
0,51.59,0.39,4.82,0.433340741,5.87,0.14,15.12,22,0.27,0.114859958,0.0553,1,4
0,52.28,0.95,2.67,0.038562963,7.91,0.21,15.93,21.58,0.36,0.096178395,0.0273,1,3
0,50.82,0.8,3.98,0.143274074,6.5,0.15,15.52,22.9,0.34,0.136315297,0.0321,1,4
0,53.12,0.46,1.41,0.028851852,8.63,0.38,14.98,21.24,0.54,0.03994323,0.0223,1,3
0,52.83,0.49,1.43,0.027303704,8.34,0.34,15.21,21.23,0.43,0.0440016,0.0194,1,3
0,50.93,0.86,4.06,0.19,6.43,0.15,15.06,22.85,0.29,0.128400184,0.0282,1,4
0,51.53,0.75,4.07,0.167903704,6.13,0.18,15.24,22.84,0.27,0.118323602,0.0205,1,6
0,53.23,0.53,2.49,0.192251852,5.84,0.14,16.12,22.22,0.25,0.063986303,0.0275,1,3
0,53.45,0.52,2.53,0.145666667,5.65,0.18,16.46,22.91,0.26,0.074325633,0.0258,1,5
0,52.69,0.87,2.19,0.046022222,9.84,0.44,14.4,20.3,0.49,0.059368614,0.0196,1,2
0,52.74,0.56,1.67,0.03602963,8.74,0.42,15.22,20.7,0.39,0.04938531,0.015,1,3
0,53.17,0.6,1.66,0.044333333,9.53,0.36,15.08,20.78,0.48,0.051335414,0.0187,1,3
0,52.19,0.65,3.53,0.024488889,8.23,0.23,15.03,21.58,0.32,0.096873337,0.0432,1,6
0,51.71,0.6,3.84,0.918051852,4.68,0.1,15.89,23.18,0.26,0.119313226,0.0485,1,5
0,53.62,0.42,2.41,0.58322963,3.96,0.1,16.27,23.48,0.22,0.060094365,0.0404,1,5
0,53.48,0.59,2.86,0.154251852,5.63,0.16,16.26,22.41,0.25,0.071874333,0.0363,1,5
0,50.74,0.94,5.04,0.408711111,5.78,0.1,14.98,22.97,0.31,0.148703874,0.0373,1,4
0,51.82,0.58,3.65,0.948451852,4.33,0.09,15.4,23.64,0.25,0.107760387,0.0457,1,5
0,51.11,0.8,4.25,0.287674074,6.09,0.11,15.06,23.04,0.32,0.129072364,0.0492,1,4
0,50.95,0.69,4.19,0.68202963,5.06,0.1,15.3,23.62,0.19,0.133329683,0.0502,1,4
0,51.31,0.7,5.07,0.35537037,5.02,0.11,14.85,23.65,0.26,0.135029482,0.0097,1,4
0,50.53,0.87,4.43,0.2394,7.85,0.19,14.53,22.08,0.32,0.138115887,0.0053,1,4
0,49.96,0.75,4.81,0.693851852,6.33,0.13,13.67,22.6,0.3,0.134184813,0.0087,0,4
0,51.91,0.5,4.25,0.247985185,5.13,0.15,15.17,23.39,0.28,0.109396967,0.0073,1,5
0,51.61,0.48,4.01,0.204355556,5.65,0.15,15.52,23.24,0.23,0.116222277,0.0075,1,0
0,51.28,0.59,4.29,0.106822222,7.79,0.23,14.33,22.56,0.23,0.119566093,0.0064,1,6
0,50.2,0.78,5.97,0.603496296,5.28,0.15,14.35,23.49,0.22,0.165162176,0.0119,0,4
0,48.83,1.11,7.17,0.623481481,6.22,0.14,13.6,23.34,0.21,0.208583078,0.0117,0,1
0,51.48,0.44,3.61,0.073466667,6.19,0.05,15.37,22.42,0.24,0.098900748,0.068,1,6
0,50.47,0.55,4.55,0.037296296,6.75,0.05,15.12,22.45,0.2,0.134512823,0.0555,1,4
0,51.51,0.42,3.57,0.038140741,6.55,0.07,15.62,22.49,0.24,0.105755628,0.0584,1,6
0,51.59,0.3,3.11,0.075437037,6.69,0.1,15.39,21.35,0.22,0.076517816,0.0606,1,6
0,51.27,0.45,3.59,0.049681481,6.46,0.08,15.72,21.96,0.22,0.104231728,0.0566,1,6
0,51.32,0.42,3.64,0.02477037,6.66,0.1,15.6,22.03,0.18,0.104196491,0.0561,1,6
0,53.53,0.17,1.87,0.550577778,4.65,0.04,17.98,21.89,0.23,0.061392056,0.0283,1,5
0,53.64,0.13,1.81,0.490622222,4.29,0.04,17.51,21.55,0.17,0.040358765,0.0326,1,5
0,53.56,0.15,1.84,0.440237037,4.12,0.05,17.83,21.81,0.19,0.049275803,0.0342,1,5
0,53.56,0.16,1.71,0.407866667,4.37,0.03,18.12,21.7,0.18,0.052157895,0.0449,1,5
0,53.27,0.14,2,0.566622222,4.19,0.02,17.9,22,0.19,0.061940315,0.0367,1,5
0,52.16,0.31,2.67,0.149888889,5.77,0.06,16.58,21.87,0.21,0.078947568,0.0702,1,3
0,49.57,0.62,5.28,0.075718519,6.79,0.03,14.71,22.52,0.28,0.158694223,0.0626,0,4
0,52.34,0.36,2.79,0.085711111,5.87,0.08,16.46,22.25,0.18,0.082568577,0.0548,1,5
0,50.94,0.41,3.89,0.078251852,6.39,0.04,15.51,22.65,0.17,0.117933743,0.056,1,6
0,52.16,0.31,2.67,0.149888889,5.77,0.06,16.58,21.87,0.21,0.078947568,0.051,1,3
0,50.65,0.75,4.32,0.038562963,7.65,0.15,15.09,21.04,0.24,0.122961786,0.0486,1,6
0,51.52,0.38,3.52,0.051651852,6.34,0.09,15.38,21.98,0.24,0.091640419,0.0629,1,6
0,51.17,0.49,4.07,0.045881481,6.61,0.1,15.18,21.64,0.23,0.104522662,0.0717,1,6
0,50.1,0.56,5.42,0.151155556,6.78,0.09,14.45,22.51,0.27,0.149787371,0.0642,0,4
0,49.67,0.6,5.07,0.128074074,6.87,0.08,14.96,22.25,0.24,0.15514745,0.0649,0,4
0,50.13,0.63,5.21,0.056859259,6.99,0.09,14.55,22.21,0.22,0.144534314,0.0783,0,4
0,50.8,0.43,4.08,0.02477037,6.77,0.08,15.26,21.72,0.27,0.112670583,0.0595,1,6
0,50.48,0.52,4.44,0.067977778,6.8,0.07,15.22,22.31,0.21,0.132812924,0.0727,1,4
0,52.49,0.24,2.74,0.126525926,6.17,0.14,16.71,21.06,0.15,0.070593797,0.033,1,3
0,53.61,0.18,1.87,0.1976,4.39,0.05,17.34,22.17,0.16,0.044633347,0.0243,1,5
0,51.7,0.32,3.12,0.327362963,5.53,0.05,16.39,22.53,0.21,0.099571454,0.0522,1,5
0,53.62,0.17,1.99,0.4218,4.15,0.02,17.47,22.41,0.24,0.053560877,0.0437,1,5
0,53.41,0.17,1.88,0.183807407,4.47,0.03,17.6,22.23,0.19,0.053315215,0.0384,1,5
0,51.97,0.3,3.12,0.17,7.260663745,0.15,16.84,20.74,0.2,0.096627666,0.0169,1,3
0,51.96,0.34,2.14,0.03,9.93,0.37,16.26,19.47,0.25,0.078027464,0.0128,1,2
0,52.57,0.25,2.16,0.05,8.601703193,0.25,17.13,19.16,0.21,0.065689636,0.0167,1,2
0,51.85,0.38,2.23,0.02,8.326712586,0.35,15.68,21.23,0.23,0.077726766,0.0721,1,3
